213,I21,0,A,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,1,0.947,1.056,24.216,24.328,0.081,,-0.572,0.081,0.033,0,1,0.258,1,3,19,Amp,,0.908,N,N,N,N,N,N,N,N,N,N
214,I22,0,B,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,1.027,0.958,1.101,28.23,28.281,0.029,,-0.611,0.076,0.042,-0.039,1,0.258,1,3,22,Amp,,0.97,N,N,N,N,N,N,N,N,N,N
215,I23,0,B,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,1.027,0.958,1.101,28.271,28.281,0.029,,-0.611,0.076,0.042,-0.039,1,0.258,1,3,22,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
216,I24,0,B,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,1.027,0.958,1.101,28.299,28.281,0.029,,-0.611,0.076,0.042,-0.039,1,0.258,1,3,23,Amp,,0.953,N,N,N,N,N,N,N,N,N,N
217,J1,0,I,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.518,30.474,0.049,,,,,,1,0.335,1,3,24,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
218,J2,0,I,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.421,30.474,0.049,,,,,,1,0.335,1,3,24,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
219,J3,0,I,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.483,30.474,0.049,,,,,,1,0.335,1,3,24,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
220,J4,0,J,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.067,29.998,0.074,,,,,,1,0.335,1,3,23,Amp,,0.959,N,N,N,N,N,N,N,N,N,N
221,J5,0,J,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.008,29.998,0.074,,,,,,1,0.335,1,3,24,Amp,,0.972,N,N,N,N,N,N,N,N,N,N
222,J6,0,J,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.92,29.998,0.074,,,,,,1,0.335,1,3,23,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
223,J7,0,K,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.167,30.199,0.125,,,,,,1,0.335,1,3,23,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
224,J8,0,K,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.093,30.199,0.125,,,,,,1,0.335,1,3,24,Amp,,0.955,N,N,N,N,N,N,N,N,N,N
225,J9,0,K,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.336,30.199,0.125,,,,,,1,0.335,1,3,24,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
226,J10,0,L,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.335,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
227,J11,0,L,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.335,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
228,J12,0,L,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.335,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
229,J13,0,M,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.022,28.944,0.071,,,,,,1,0.335,1,3,22,Amp,,0.943,N,N,N,N,N,N,N,N,N,N
230,J14,0,M,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.881,28.944,0.071,,,,,,1,0.335,1,3,23,Amp,,0.953,N,N,N,N,N,N,N,N,N,N
231,J15,0,M,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.931,28.944,0.071,,,,,,1,0.335,1,3,23,Amp,,0.948,N,N,N,N,N,N,N,N,N,N
232,J16,0,N,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,37.755,37.441,0.444,,,,,,1,0.335,1,3,31,Inconclusive,,0.833,N,N,N,N,N,N,N,N,N,N
233,J17,0,N,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,37.127,37.441,0.444,,,,,,1,0.335,1,3,31,Amp,,0.837,N,N,N,N,N,N,N,N,N,N
234,J18,0,N,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,37.441,0.444,,,,,,1,0.335,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
235,J19,0,C,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.99,29.182,0.272,,-0.085,0.286,0.199,,1,0.295,1,3,23,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
236,J20,0,C,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.374,29.182,0.272,,-0.085,0.286,0.199,,1,0.295,1,3,23,Amp,,0.975,N,N,N,N,N,N,N,N,N,N
237,J21,0,C,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.374,29.182,0.272,,,,,,1,0.295,1,3,39,No Amp,,0,Y,Y,N,Y,N,Y,N,Y,N,N
238,J22,0,D,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.301,29.295,0.011,,-0.339,0.064,0.037,,1,0.295,1,3,24,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
239,J23,0,D,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.301,29.295,0.011,,-0.339,0.064,0.037,,1,0.295,1,3,23,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
240,J24,0,D,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.282,29.295,0.011,,-0.339,0.064,0.037,,1,0.295,1,3,23,Amp,,0.99,N,N,N,N,N,N,N,N,N,N
241,K1,0,I,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.136,1.039,1.243,29.281,29.319,0.064,,-1.155,0.081,0.047,-0.184,1,0.234,1,3,23,Amp,,0.97,N,N,N,N,N,N,N,N,N,N
242,K2,0,I,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.136,1.039,1.243,29.394,29.319,0.064,,-1.155,0.081,0.047,-0.184,1,0.234,1,3,23,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
243,K3,0,I,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.136,1.039,1.243,29.283,29.319,0.064,,-1.155,0.081,0.047,-0.184,1,0.234,1,3,23,Amp,,0.96,N,N,N,N,N,N,N,N,N,N
244,K4,0,J,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.173,1.017,1.354,28.676,28.797,0.105,,-1.201,0.129,0.074,-0.231,1,0.234,1,3,23,Amp,,0.956,N,N,N,N,N,N,N,N,N,N
245,K5,0,J,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.173,1.017,1.354,28.868,28.797,0.105,,-1.201,0.129,0.074,-0.231,1,0.234,1,3,23,Amp,,0.952,N,N,N,N,N,N,N,N,N,N
246,K6,0,J,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.173,1.017,1.354,28.847,28.797,0.105,,-1.201,0.129,0.074,-0.231,1,0.234,1,3,23,Amp,,0.958,N,N,N,N,N,N,N,N,N,N
247,K7,0,K,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.058,0.92,1.216,29.135,29.147,0.014,,-1.052,0.125,0.072,-0.081,1,0.234,1,3,23,Amp,,0.962,N,N,N,N,N,N,N,N,N,N
248,K8,0,K,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.058,0.92,1.216,29.162,29.147,0.014,,-1.052,0.125,0.072,-0.081,1,0.234,1,3,24,Amp,,0.96,N,N,N,N,N,N,N,N,N,N
249,K9,0,K,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.058,0.92,1.216,29.143,29.147,0.014,,-1.052,0.125,0.072,-0.081,1,0.234,1,3,23,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
250,K10,0,L,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.234,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
251,K11,0,L,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.234,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
252,K12,0,L,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.234,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
253,K13,0,M,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.046,0.946,1.156,27.967,27.909,0.055,,-1.035,0.09,0.052,-0.065,1,0.234,1,3,23,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
254,K14,0,M,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.046,0.946,1.156,27.904,27.909,0.055,,-1.035,0.09,0.052,-0.065,1,0.234,1,3,22,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
255,K15,0,M,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.046,0.946,1.156,27.857,27.909,0.055,,-1.035,0.09,0.052,-0.065,1,0.234,1,3,22,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
256,K16,0,N,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,4.674,0.022,"1,004.40",36.335,34.245,4.181,,-3.195,4.205,2.434,-2.225,1,0.234,1,3,31,Amp,,0.913,N,N,N,N,Y,N,N,N,N,N
257,K17,0,N,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,4.674,0.022,"1,004.40",36.97,34.245,4.181,,-3.195,4.205,2.434,-2.225,1,0.234,1,3,31,Amp,,0.835,N,N,N,N,Y,N,N,N,N,N
258,K18,0,N,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,4.674,0.022,"1,004.40",29.431,34.245,4.181,,-3.195,4.205,2.434,-2.225,1,0.234,1,3,24,Amp,,0.916,N,N,N,N,Y,N,N,N,N,N
259,K19,0,E,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.739,28.667,0.187,,-0.482,0.196,0.113,,1,0.295,1,3,23,Amp,,0.976,N,N,N,N,N,N,N,N,N,N
260,K20,0,E,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.807,28.667,0.187,,-0.482,0.196,0.113,,1,0.295,1,3,23,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
261,K21,0,E,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.455,28.667,0.187,,-0.482,0.196,0.113,,1,0.295,1,3,23,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
262,K22,0,F,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.488,28.803,0.451,,-0.136,0.455,0.263,,1,0.295,1,3,22,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
263,K23,0,F,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.6,28.803,0.451,,-0.136,0.455,0.263,,1,0.295,1,3,22,Amp,,0.962,N,N,N,N,N,N,N,N,N,N
264,K24,0,F,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.6,28.803,0.451,,-0.136,0.455,0.263,,1,0.295,1,3,24,Amp,,0.95,N,N,N,N,N,N,N,N,N,N
265,L1,0,I,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.134,1.035,1.241,29.984,30.033,0.065,,-0.441,0.082,0.047,-0.181,1,0.372,1,3,23,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
266,L2,0,I,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.134,1.035,1.241,30.009,30.033,0.065,,-0.441,0.082,0.047,-0.181,1,0.372,1,3,24,Amp,,0.946,N,N,N,N,N,N,N,N,N,N
267,L3,0,I,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.134,1.035,1.241,30.107,30.033,0.065,,-0.441,0.082,0.047,-0.181,1,0.372,1,3,24,Amp,,0.959,N,N,N,N,N,N,N,N,N,N
268,L4,0,J,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.011,0.917,1.115,29.757,29.722,0.048,,-0.276,0.088,0.051,-0.016,1,0.372,1,3,23,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
269,L5,0,J,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.011,0.917,1.115,29.667,29.722,0.048,,-0.276,0.088,0.051,-0.016,1,0.372,1,3,23,Amp,,0.942,N,N,N,N,N,N,N,N,N,N
270,L6,0,J,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.011,0.917,1.115,29.743,29.722,0.048,,-0.276,0.088,0.051,-0.016,1,0.372,1,3,23,Amp,,0.97,N,N,N,N,N,N,N,N,N,N
271,L7,0,K,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.958,0.817,1.124,29.957,30,0.071,,-0.198,0.144,0.083,0.062,1,0.372,1,3,23,Amp,,0.97,N,N,N,N,N,N,N,N,N,N
272,L8,0,K,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.958,0.817,1.124,29.962,30,0.071,,-0.198,0.144,0.083,0.062,1,0.372,1,3,23,Amp,,0.966,N,N,N,N,N,N,N,N,N,N
273,L9,0,K,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.958,0.817,1.124,30.083,30,0.071,,-0.198,0.144,0.083,0.062,1,0.372,1,3,24,Amp,,0.958,N,N,N,N,N,N,N,N,N,N
274,L10,0,L,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.372,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
275,L11,0,L,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.372,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,Y,N
276,L12,0,L,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.372,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
277,L13,0,M,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.033,0.916,1.165,28.628,28.638,0.081,,-0.307,0.108,0.063,-0.047,1,0.372,1,3,22,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
278,L14,0,M,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.033,0.916,1.165,28.562,28.638,0.081,,-0.307,0.108,0.063,-0.047,1,0.372,1,3,22,Amp,,0.945,N,N,N,N,N,N,N,N,N,N
279,L15,0,M,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.033,0.916,1.165,28.724,28.638,0.081,,-0.307,0.108,0.063,-0.047,1,0.372,1,3,22,Amp,,0.951,N,N,N,N,N,N,N,N,N,N
280,L16,0,N,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.511,0.12,2.172,39.116,38.149,0.997,,0.708,1.092,0.656,0.968,1,0.372,1,3,32,No Amp,,0,Y,N,N,N,Y,N,N,N,N,N
281,L17,0,N,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.511,0.12,2.172,38.206,38.149,0.997,,0.708,1.092,0.656,0.968,1,0.372,1,3,30,No Amp,,0.427,Y,N,N,N,Y,N,N,N,N,N
282,L18,0,N,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.511,0.12,2.172,38.206,38.149,0.997,,0.708,1.092,0.656,0.968,1,0.372,1,3,30,Amp,,0.858,N,N,N,N,Y,N,N,N,N,N
283,L19,0,G,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.87,29.575,0.294,,0.053,0.311,0.179,,1,0.295,1,3,25,Amp,,0.932,N,N,N,N,N,N,N,N,N,N
284,L20,0,G,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.282,29.575,0.294,,0.053,0.311,0.179,,1,0.295,1,3,23,Amp,,0.934,N,N,N,N,N,N,N,N,N,N
285,L21,0,G,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.282,29.575,0.294,,0.053,0.311,0.179,,1,0.295,1,3,23,Amp,,0.958,N,N,N,N,N,N,N,N,N,N
286,L22,0,H,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.286,28.316,0.071,,-0.353,0.099,0.057,,1,0.295,1,3,22,Amp,,0.94,N,N,N,N,N,N,N,N,N,N
287,L23,0,H,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.265,28.316,0.071,,-0.353,0.099,0.057,,1,0.295,1,3,22,Amp,,0.956,N,N,N,N,N,N,N,N,N,N
288,L24,0,H,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.398,28.316,0.071,,-0.353,0.099,0.057,,1,0.295,1,3,23,Amp,,0.949,N,N,N,N,N,N,N,N,N,N
289,M1,0,I,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.039,0.845,1.278,29.964,29.882,0.18,,-0.593,0.186,0.108,-0.055,1,0.227,1,3,25,Amp,,0.951,N,N,N,N,N,N,N,N,N,N
290,M2,0,I,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.039,0.845,1.278,29.675,29.882,0.18,,-0.593,0.186,0.108,-0.055,1,0.227,1,3,24,Amp,,0.966,N,N,N,N,N,N,N,N,N,N
291,M3,0,I,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.039,0.845,1.278,30.006,29.882,0.18,,-0.593,0.186,0.108,-0.055,1,0.227,1,3,24,Amp,,0.947,N,N,N,N,N,N,N,N,N,N
292,M4,0,J,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.071,0.876,1.31,29.17,29.361,0.165,,-0.637,0.181,0.105,-0.1,1,0.227,1,3,24,Amp,,0.949,N,N,N,N,N,N,N,N,N,N
293,M5,0,J,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.071,0.876,1.31,29.456,29.361,0.165,,-0.637,0.181,0.105,-0.1,1,0.227,1,3,24,Amp,,0.95,N,N,N,N,N,N,N,N,N,N
294,M6,0,J,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.071,0.876,1.31,29.458,29.361,0.165,,-0.637,0.181,0.105,-0.1,1,0.227,1,3,24,Amp,,0.956,N,N,N,N,N,N,N,N,N,N
295,M7,0,K,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.932,0.766,1.135,29.748,29.762,0.125,,-0.437,0.177,0.102,0.101,1,0.227,1,3,24,Amp,,0.96,N,N,N,N,N,N,N,N,N,N
296,M8,0,K,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.932,0.766,1.135,29.644,29.762,0.125,,-0.437,0.177,0.102,0.101,1,0.227,1,3,24,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
297,M9,0,K,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.932,0.766,1.135,29.894,29.762,0.125,,-0.437,0.177,0.102,0.101,1,0.227,1,3,24,Amp,,0.966,N,N,N,N,N,N,N,N,N,N
298,M10,0,L,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.227,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
299,M11,0,L,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.227,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,Y,N
300,M12,0,L,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.227,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
301,M13,0,M,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.119,1.028,1.218,28.267,28.245,0.027,,-0.7,0.076,0.044,-0.162,1,0.227,1,3,22,Amp,,0.963,N,N,N,N,N,N,N,N,N,N
302,M14,0,M,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.119,1.028,1.218,28.214,28.245,0.027,,-0.7,0.076,0.044,-0.162,1,0.227,1,3,23,Amp,,0.946,N,N,N,N,N,N,N,N,N,N
303,M15,0,M,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.119,1.028,1.218,28.253,28.245,0.027,,-0.7,0.076,0.044,-0.162,1,0.227,1,3,23,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
304,M16,0,N,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.597,0.116,3.062,38.097,37.647,0.636,,0.207,0.775,0.548,0.744,1,0.227,1,3,31,Inconclusive,,0.735,Y,N,N,N,Y,N,N,N,N,N
305,M17,0,N,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,37.647,0.636,,,,,,1,0.227,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
306,M18,0,N,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.597,0.116,3.062,37.198,37.647,0.636,,0.207,0.775,0.548,0.744,1,0.227,1,3,31,Inconclusive,,0.802,N,N,N,N,Y,N,N,N,N,N
307,M19,0,I,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.117,29.947,0.16,,-0.528,0.167,0.097,,1,0.295,1,3,24,Amp,,0.951,N,N,N,N,N,N,N,N,N,N
308,M20,0,I,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.922,29.947,0.16,,-0.528,0.167,0.097,,1,0.295,1,3,23,Amp,,0.935,N,N,N,N,N,N,N,N,N,N
309,M21,0,I,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.8,29.947,0.16,,-0.528,0.167,0.097,,1,0.295,1,3,24,Amp,,0.962,N,N,N,N,N,N,N,N,N,N
310,M22,0,J,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.582,29.478,0.231,,-0.521,0.242,0.14,,1,0.295,1,3,23,Amp,,0.93,N,N,N,N,N,N,N,N,N,N
311,M23,0,J,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.637,29.478,0.231,,-0.521,0.242,0.14,,1,0.295,1,3,23,Amp,,0.943,N,N,N,N,N,N,N,N,N,N
312,M24,0,J,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.637,29.478,0.231,,-0.521,0.242,0.14,,1,0.295,1,3,23,Amp,,0.981,N,N,N,N,N,N,N,N,N,N
313,N1,0,I,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.093,0.976,1.223,30.398,30.315,0.089,,-0.16,0.101,0.059,-0.128,1,0.295,1,3,23,Amp,,0.975,N,N,N,N,N,N,N,N,N,N
314,N2,0,I,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.093,0.976,1.223,30.221,30.315,0.089,,-0.16,0.101,0.059,-0.128,1,0.295,1,3,24,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
315,N3,0,I,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.093,0.976,1.223,30.325,30.315,0.089,,-0.16,0.101,0.059,-0.128,1,0.295,1,3,24,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
316,N4,0,J,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.148,0.983,1.341,29.78,29.767,0.119,,-0.231,0.14,0.081,-0.199,1,0.295,1,3,23,Amp,,0.966,N,N,N,N,N,N,N,N,N,N
317,N5,0,J,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.148,0.983,1.341,29.879,29.767,0.119,,-0.231,0.14,0.081,-0.199,1,0.295,1,3,24,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
318,N6,0,J,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.148,0.983,1.341,29.643,29.767,0.119,,-0.231,0.14,0.081,-0.199,1,0.295,1,3,24,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
319,N7,0,K,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,0.967,0.818,1.143,30.312,30.215,0.084,,0.017,0.15,0.087,0.049,1,0.295,1,3,24,Amp,,0.966,N,N,N,N,N,N,N,N,N,N
320,N8,0,K,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,0.967,0.818,1.143,30.157,30.215,0.084,,0.017,0.15,0.087,0.049,1,0.295,1,3,24,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
321,N9,0,K,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,0.967,0.818,1.143,30.177,30.215,0.084,,0.017,0.15,0.087,0.049,1,0.295,1,3,24,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
322,N10,0,L,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.295,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
323,N11,0,L,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.295,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,Y,N
324,N12,0,L,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.295,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,Y,N
325,N13,0,M,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,0.99,0.885,1.108,28.989,28.927,0.072,,-0.017,0.101,0.059,0.014,1,0.295,1,3,22,Amp,,0.959,N,N,N,N,N,N,N,N,N,N
326,N14,0,M,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,0.99,0.885,1.108,28.943,28.927,0.072,,-0.017,0.101,0.059,0.014,1,0.295,1,3,23,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
327,N15,0,M,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,0.99,0.885,1.108,28.848,28.927,0.072,,-0.017,0.101,0.059,0.014,1,0.295,1,3,23,Amp,,0.983,N,N,N,N,N,N,N,N,N,N
328,N16,0,N,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.792,0.696,4.613,36.523,36.567,0.062,,-0.873,0.448,0.317,-0.842,1,0.295,1,3,31,Amp,,0.907,N,N,N,N,N,N,N,N,N,N
329,N17,0,N,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.792,0.696,4.613,36.611,36.567,0.062,,-0.873,0.448,0.317,-0.842,1,0.295,1,3,30,Amp,,0.904,N,N,N,N,N,N,N,N,N,N
330,N18,0,N,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,36.567,0.062,,,,,,1,0.295,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
331,N19,0,K,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.094,31.817,3.133,,1.618,3.135,1.81,,1,0.295,1,3,24,Amp,,0.942,N,N,N,N,Y,N,N,N,N,N
332,N20,0,K,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.924,31.817,3.133,,1.618,3.135,1.81,,1,0.295,1,3,23,Amp,,0.922,N,N,N,N,Y,N,N,N,N,N
333,N21,0,K,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.924,31.817,3.133,,1.618,3.135,1.81,,1,0.295,1,3,33,No Amp,,0.8,N,N,Y,N,Y,Y,Y,Y,N,Y
334,N22,0,L,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.295,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
335,N23,0,L,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.295,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
336,N24,0,L,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.295,1,3,24,No Amp,,0,Y,N,N,N,N,N,N,N,N,N
